0.904,2.013,0.154,0.334,0.752,0.857
0.98,2.382,0.135,0.511,0.943,0.944
0.964,1.686,0.213,0.474,0.854,0.67
0.923,1.937,0.156,0.603,0.928,0.384
0.928,2.395,0.155,0.428,0.782,0.324
0.969,0.969,0.161,0.446,0.675,0.226
0.948,2.52,0.271,0.321,0.86,0.71
0.962,1.85,0.19,0.324,0.946,0.913
0.952,1.835,0.145,0.513,0.917,0.801
0.842,0.899,0.124,0.318,0.684,0.415
0.972,2.072,0.175,0.255,0.681,0.228
0.939,0.9,0.327,0.263,0.735,0.097
0.915,2.626,0.212,0.443,0.859,0.793
0.941,2.479,0.151,0.388,0.651,0.95
0.967,1.574,0.152,0.186,0.917,0.885
0.946,1.844,0.191,0.684,0.806,0.921
0.966,1.275,0.212,0.337,0.764,0.646
0.905,2.876,0.161,0.74,0.878,0.868
0.987,1.269,0.114,0.363,0.673,0.641
0.974,0.552,0.282,0.603,0.806,0.544
0.908,1.965,0.184,0.522,0.693,0.466
0.951,2.583,0.108,0.444,0.602,0.315
0.978,1.583,0.152,0.56,0.542,0.776
0.948,2.186,0.16,0.401,0.838,0.398
0.924,1.554,0.183,0.381,0.674,0.402
0.971,2.4,0.228,0.546,0.662,0.445
0.959,2.937,0.195,0.621,0.578,0.323
0.952,2.383,0.158,0.374,0.769,0.578
0.975,1.539,0.218,0.479,0.572,0.135
0.94,2.327,0.234,0.485,0.769,0.497
0.954,2.647,0.253,0.343,0.506,0.674
0.976,1.864,0.228,0.206,0.933,0.134
0.937,2.103,0.278,0.59,0.837,0.665
0.917,2.052,0.338,0.344,0.787,0.885
0.962,1.549,0.266,0.177,0.893,0.164
0.891,1.495,0.307,0.23,0.765,0.506
0.972,1.822,0.198,0.473,0.667,0.635
0.96,0.892,0.163,0.475,0.912,0.723
0.907,1.658,0.286,0.63,0.515,0.158
0.972,2.143,0.212,0.613,0.655,0.385
0.944,0.391,0.182,0.605,0.627,0.755
0.933,2.177,0.275,0.519,0.71,0.95
0.924,1.646,0.16,0.379,0.878,0.055
0.973,1.552,0.182,0.431,0.885,0.96
0.95,1.464,0.258,0.342,0.788,0.636
0.944,2.134,0.191,0.676,0.905,0.564
0.974,0.718,0.16,0.569,0.695,0.258
0.95,1.863,0.122,0.419,0.767,0.97
0.956,2.277,0.21,0.399,0.774,0.165
0.968,1.982,0.207,0.495,0.677,0.694
0.882,1.337,0.226,0.604,0.763,0.783
0.935,0.955,0.237,0.557,0.885,0.73
0.912,1.508,0.206,0.511,0.633,0.772
0.892,1.27,0.286,0.401,0.941,0.155
0.931,2.503,0.189,0.31,0.817,0.761
0.932,0.981,0.213,0.508,0.726,0.961
0.926,2.345,0.366,0.334,0.901,0.627
0.892,2.707,0.125,0.567,0.569,0.916
0.925,1.828,0.206,0.444,0.72,0.77
0.943,1.311,0.171,0.295,0.863,0.553
0.95,2.935,0.119,0.613,0.807,0.244
0.959,2.056,0.144,0.257,0.826,0.944
0.968,2.875,0.234,0.429,0.701,0.508
0.951,0.79,0.117,0.581,0.812,0.641
0.944,1.913,0.302,0.43,0.779,0.278
0.943,2.441,0.177,0.321,0.683,0.911
0.934,2.396,0.163,0.291,0.918,0.551
0.941,2.147,0.197,0.235,0.641,0.332
0.912,2.561,0.157,0.56,0.693,0.442
0.9,0.889,0.193,0.544,0.753,0.963
0.974,1.713,0.117,0.257,0.742,0.376
0.926,1.391,0.217,0.546,0.754,0.707
0.978,1.643,0.266,0.628,0.639,0.674
0.958,2.309,0.165,0.339,0.52,0.248
0.954,2.314,0.348,0.572,0.671,0.957
0.962,1.889,0.266,0.752,0.93,0.688
0.982,0.881,0.21,0.706,0.938,0.508
0.918,1.636,0.334,0.266,0.623,0.45
0.957,0.901,0.175,0.698,0.922,0.513
0.944,1.911,0.24,0.55,0.588,0.498
0.942,2.401,0.132,0.37,0.766,0.543
0.955,1.988,0.139,0.54,0.76,0.888
0.948,2.858,0.244,0.623,0.922,0.679
0.906,2.349,0.294,0.167,0.591,0.386
0.933,1.355,0.222,0.205,0.741,0.791
0.892,2.575,0.137,0.225,0.72,0.675
0.909,1.181,0.225,0.26,0.912,0.43
0.97,2.008,0.193,0.363,0.712,0.848
0.888,1.03,0.254,0.19,0.857,0.802
0.92,1.333,0.293,0.413,0.529,0.425
0.907,1.568,0.29,0.488,0.675,0.236
0.937,2.797,0.129,0.47,0.558,0.038
0.874,1.309,0.219,0.445,0.927,0.461
0.948,2.745,0.279,0.654,0.756,0.364
0.908,2.031,0.318,0.539,0.8,0.354
0.942,1.058,0.17,0.753,0.831,0.778
0.913,1.861,0.332,0.304,0.718,0.072
0.886,0.937,0.185,0.166,0.559,0.893
0.947,1.978,0.278,0.41,0.857,0.246
0.956,2.246,0.348,0.646,0.943,0.6
0.942,1.805,0.161,0.752,0.943,0.307
0.955,2.582,0.214,0.427,0.937,0.26
0.977,1.837,0.169,0.35,0.93,0.454
0.92,2.413,0.23,0.47,0.632,0.077
0.961,1.317,0.295,0.583,0.813,0.102
0.934,2.426,0.324,0.418,0.847,0.52
0.956,1.21,0.142,0.521,0.921,0.69
0.925,1.481,0.248,0.197,0.657,0.202
0.944,2.182,0.206,0.431,0.689,0.267
0.917,1.924,0.161,0.317,0.889,0.48
0.934,2.83,0.205,0.457,0.787,0.725
0.894,2.244,0.155,0.145,0.864,0.654
0.963,2.522,0.232,0.352,0.78,0.062
0.907,2.703,0.248,0.58,0.859,0.449
0.945,1.685,0.186,0.23,0.846,0.538
0.984,2.621,0.262,0.402,0.705,0.935
0.929,2.148,0.212,0.414,0.713,0.893
0.864,1.825,0.277,0.2,0.624,0.899
0.892,2.479,0.291,0.367,0.703,0.567
0.962,2.019,0.18,0.572,0.737,0.63
0.983,1.88,0.208,0.424,0.712,0.198
0.944,1.121,0.281,0.439,0.531,0.413
0.922,0.57,0.216,0.418,0.924,0.684
0.97,0.492,0.182,0.508,0.833,0.252
0.959,1.965,0.183,0.35,0.911,0.883
0.968,1.405,0.23,0.431,0.885,0.882
0.96,2.454,0.176,0.268,0.828,0.099
0.974,2.059,0.242,0.263,0.681,0.667
0.956,1.426,0.223,0.49,0.769,0.468
0.957,1.621,0.173,0.332,0.725,0.48
0.937,2.479,0.209,0.356,0.547,0.15
0.919,1.283,0.234,0.205,0.737,0.341
0.945,1.576,0.275,0.663,0.76,0.385
0.878,2.049,0.27,0.387,0.554,0.657
0.974,0.891,0.15,0.246,0.667,0.204
0.972,1.607,0.286,0.505,0.717,0.907
0.971,0.908,0.189,0.214,0.948,0.766
0.917,2.099,0.247,0.151,0.946,0.998
0.918,2.7,0.27,0.252,0.891,0.649
0.95,1.181,0.228,0.33,0.539,0.221
0.96,0.964,0.182,0.455,0.91,0.642
0.979,0.928,0.272,0.469,0.669,0.616
0.948,0.906,0.242,0.402,0.803,0.731
0.892,0.821,0.194,0.136,0.932,0.121
0.965,2.409,0.223,0.243,0.69,0.127
0.934,1.584,0.171,0.188,0.798,0.722
0.921,2.346,0.227,0.649,0.616,0.388
0.971,1.605,0.226,0.554,0.653,0.397
0.967,1.277,0.259,0.167,0.605,0.081
0.981,2.144,0.134,0.61,0.624,0.817
0.911,2.43,0.136,0.148,0.714,0.68
0.907,2.272,0.26,0.355,0.746,0.324
0.922,1.64,0.199,0.438,0.506,0.09
0.947,1.447,0.159,0.251,0.539,0.471
0.986,2.577,0.345,0.385,0.682,0.903
0.952,2.581,0.337,0.455,0.888,0.438
0.916,0.816,0.355,0.184,0.885,0.532
0.926,2.546,0.187,0.236,0.764,0.709
0.943,2.734,0.29,0.36,0.577,0.796
0.958,2.45,0.138,0.576,0.844,0.808
0.978,2.928,0.149,0.543,0.763,0.166
0.912,2.469,0.173,0.389,0.801,0.829
0.973,2.379,0.218,0.583,0.843,0.155
0.961,2.338,0.243,0.533,0.562,0.972
0.881,2.65,0.167,0.36,0.685,0.223
0.931,0.629,0.245,0.37,0.74,0.734
0.938,2.591,0.144,0.471,0.861,0.981
0.904,1.593,0.133,0.666,0.709,0.827
0.919,1.896,0.247,0.238,0.807,0.65
0.972,2.764,0.123,0.479,0.516,0.523
0.941,1.617,0.152,0.501,0.794,0.964
0.938,2.839,0.195,0.638,0.691,0.827
0.927,2.127,0.22,0.261,0.923,0.603
0.91,2.738,0.222,0.248,0.876,0.563
0.93,0.97,0.196,0.358,0.918,0.924
0.975,2.771,0.23,0.604,0.619,0.831
0.96,2.801,0.256,0.259,0.603,0.76
0.921,1.263,0.204,0.578,0.514,0.165
0.958,2.367,0.211,0.509,0.759,0.211
0.955,1.353,0.136,0.416,0.542,0.462
0.958,1.67,0.38,0.523,0.822,0.722
0.951,1.65,0.246,0.179,0.59,0.846
0.928,2.112,0.134,0.277,0.809,0.371
0.945,2.062,0.243,0.542,0.547,0.78
0.963,1.362,0.248,0.636,0.925,0.422
0.929,2.538,0.207,0.228,0.688,0.318
0.956,2.107,0.276,0.267,0.744,0.808
0.952,2.878,0.153,0.485,0.735,0.678
0.92,1.392,0.172,0.394,0.631,0.383
0.9,1.422,0.135,0.365,0.588,0.129
0.963,1.892,0.125,0.211,0.604,0.191
0.908,2.582,0.279,0.421,0.599,0.783
0.947,2.27,0.164,0.68,0.596,0.759
0.974,2.096,0.173,0.442,0.569,0.46
0.971,1.774,0.313,0.568,0.926,0.943
0.949,2.378,0.142,0.222,0.895,0.328
0.953,0.744,0.152,0.372,0.509,0.555
0.983,1.785,0.14,0.506,0.814,0.515
0.893,1.998,0.382,0.249,0.789,0.845
0.93,2.203,0.212,0.539,0.709,0.105
0.931,2.161,0.324,0.438,0.683,0.233
0.9,2.103,0.207,0.584,0.86,0.613
0.963,1.646,0.176,0.234,0.831,0.636
0.935,2.198,0.15,0.64,0.73,0.904
0.967,1.15,0.147,0.29,0.943,0.388
0.903,1.197,0.277,0.646,0.811,0.491
0.936,0.822,0.289,0.687,0.535,0.778
0.957,2.27,0.171,0.109,0.641,0.273
0.937,1.557,0.249,0.619,0.723,0.714
0.952,2.274,0.256,0.242,0.786,0.503
0.844,0.764,0.243,0.194,0.755,0.753
0.954,1.53,0.12,0.297,0.559,0.24
0.931,1.801,0.199,0.663,0.918,0.174
0.901,1.469,0.251,0.342,0.64,0.73
0.874,1.981,0.25,0.796,0.631,0.657
0.964,2.594,0.285,0.496,0.949,0.355
0.972,1.443,0.186,0.572,0.574,0.248
